"t_id","probability"
7435,0.517501414351418
7098,0.473002613868464
2265,0.493454776772174
1250,0.514414370399892
3622,0.490102247752643
8529,0.471901017867018
6214,0.537064805190974
1986,0.537677003379522
1306,0.519942691768466
13460,0.519999447504928
4929,0.495440918050061
2254,0.549877265473025
12821,0.485571249966728
3382,0.490056596079101
9207,0.543008231722567
4272,0.540167197322669
5538,0.510669475610413
9351,0.514880902203389
10399,0.483196060216692
6888,0.492027731413034
6173,0.506275358590428
6374,0.494605847611573
7516,0.511833245761167
6101,0.507100825399433
11671,0.507945869433915
2033,0.48502136753493
6060,0.507555393991936
12166,0.531726577930734
1636,0.508349171042044
11870,0.454687664647176
8658,0.512756144647584
4172,0.478401350905113
10481,0.471193822069365
11392,0.523230857015286
2499,0.507840973100497
2299,0.520371939188552
1295,0.480187777851707
2113,0.474465798453865
10876,0.514133891993626
6575,0.502276511300149
7587,0.443991611882847
8075,0.507388280185211
3155,0.503012101474262
5322,0.500070342368302
9743,0.49476220865788
2824,0.482006978401115
8126,0.467221532247055
6498,0.514533963934186
1753,0.525123948430107
5587,0.489450923637045
231,0.516803772730924
5693,0.502108661003356
535,0.533559588186296
6154,0.477082928354519
6164,0.467967256945989
9459,0.529059697987027
6757,0.502583627106682
278,0.520192215523555
11237,0.462865344782452
4894,0.496621120052424
1933,0.544689533335471
10712,0.503288845651235
7,0.499238138795543
7388,0.480976094569544
3083,0.465596481682972
8540,0.439200956919958
4918,0.480391874201799
4022,0.468771570056316
8672,0.49965374259336
3642,0.43730732912676
9401,0.516524166499556
307,0.538154329199087
9412,0.501351602722869
3293,0.479085597874348
91,0.513766128932516
8580,0.525209231934857
12969,0.525993898750513
7839,0.507922528723049
13475,0.522046248913484
3589,0.520394040042303
5505,0.461514359515057
2307,0.514639939888035
12004,0.511478296987258
10971,0.510906844597626
9129,0.535039480895038
3646,0.52058513058468
7747,0.507676764614777
10505,0.496479480842037
4302,0.509505138068816
4950,0.497086405416848
6297,0.495961501493639
10454,0.521217626613856
11617,0.474718778339201
7749,0.515970126614336
4373,0.489241283488111
6776,0.492047944108239
8127,0.526923301784472
11713,0.522541879257421
12528,0.491207086595101
5122,0.507268836941252
3320,0.475722187782222
13346,0.496628461537472
9107,0.461213897295772
1029,0.517427665814125
3461,0.523536443167843
998,0.494872295406037
6387,0.486068793589595
7019,0.497385945768561
11489,0.48326314378061
10644,0.53061118085116
8330,0.497251952967174
5252,0.496136748937591
4392,0.514326260390402
7029,0.510619962939356
12502,0.544018722572743
11399,0.506967244254835
9442,0.454680955228514
12813,0.463329680171505
3004,0.488541013093472
5812,0.483840757893192
2233,0.496301150798872
5460,0.539407128106514
12059,0.544084082178099
12019,0.492845740127768
8570,0.481628034775242
6436,0.450616273154444
7121,0.518896336143643
3042,0.482403534557541
10397,0.519112261756089
7795,0.511259687460599
3785,0.51229168255069
5078,0.495202070710708
11930,0.508610334807752
11804,0.469183698300247
460,0.469384050455423
5368,0.457959054577457
6147,0.524527841663738
8732,0.509937313732394
11763,0.497385923642225
4611,0.491035131895638
10390,0.482221955729425
2777,0.503710443726288
11867,0.495264047364313
4145,0.501832963623778
10896,0.528837751701071
4150,0.508695883947896
3743,0.469631730307456
10354,0.521620002956468
2859,0.524416695347004
12429,0.510735998216943
8830,0.511262538530712
8628,0.521433711844942
11241,0.419177696593178
2531,0.494708100119579
11120,0.471874482785072
4719,0.546480018457078
6068,0.482555263066595
8949,0.475112936983156
6455,0.450809798417912
12759,0.480486389020448
11299,0.544129219179376
5872,0.492035874385974
3762,0.479505573342545
4355,0.502845349983527
11845,0.47238077298744
10274,0.515263871812476
1432,0.553358335087621
10780,0.535513416436895
12438,0.508280466874915
4851,0.494624747123878
12907,0.529694453947735
11161,0.463281453321732
8978,0.516402477954514
2551,0.453236806665238
1379,0.475311655368809
7607,0.508186341054552
5730,0.510860999664918
6538,0.527740752283508
6221,0.532962675342866
9022,0.50350847361758
6986,0.499651735845025
7775,0.508843848300228
12914,0.497666721003927
6642,0.488306629440489
8986,0.516604149225191
7318,0.497860599303867
2274,0.494654372787664
7451,0.539827853113196
3234,0.511027956312001
3419,0.521292942217632
1445,0.530563079054002
2912,0.515101866151945
8320,0.53704219649951
5120,0.521676318485156
3006,0.532613709460533
9429,0.507217884752786
11074,0.49363144145966
10368,0.495051470947439
6673,0.491379324011507
2719,0.515359259708292
10079,0.504292247517222
11377,0.508034535984607
7875,0.480523070025847
2974,0.510563270176378
7000,0.447811479431025
8621,0.483836574326885
4509,0.494084256296458
2533,0.495630439477847
10663,0.503266901492012
8079,0.531979078585923
11689,0.502056329142943
11964,0.51905083985875
8549,0.532354916913218
12151,0.488227607810499
1465,0.476912140696407
6995,0.526241238198246
67,0.49732564479576
12384,0.507854421096769
8626,0.454611467121197
8498,0.523898769779682
5805,0.46720458877977
9758,0.530411481951966
6793,0.526152649135212
11085,0.500175925646899
1697,0.493102420915983
444,0.534275318654075
8052,0.483922696286041
6379,0.530205368455466
4416,0.53442868704032
3238,0.520850932044338
686,0.447428229891871
7441,0.505918664956596
12462,0.497603331971411
2079,0.476265351829738
13495,0.531437699699392
5830,0.479401441788101
6276,0.509633570327266
8028,0.490207918875082
9184,0.495989190395707
6122,0.474020214291386
11791,0.509755502770037
8777,0.533753312996312
13502,0.496414937431868
13202,0.514735449138399
362,0.492901203998309
4395,0.525052476116775
7552,0.512518935734805
2973,0.525997843653051
3213,0.484035190058218
8162,0.486302003082418
3208,0.494060540611866
6983,0.529448786795561
1575,0.532083973323415
6854,0.511590949856451
1454,0.491461344109216
1136,0.498083629368591
10212,0.540155185828368
12684,0.469026861898302
10428,0.517172023372293
13126,0.520417989594043
12180,0.492502429416021
8545,0.456193339611455
7419,0.52617883674608
8288,0.539513830043366
1618,0.47178859321903
6625,0.481713980378809
195,0.506118142009406
4038,0.429311616057898
1291,0.503109984750157
4669,0.511912643507845
2924,0.485515406224069
9157,0.525771876806056
4459,0.523099756748461
11403,0.53914622054317
5745,0.497577493746943
10411,0.521098811282867
12195,0.489661023843274
11476,0.51965093312381
1290,0.506994428762881
7295,0.508142661128777
8663,0.515135430107893
5691,0.496912900148922
8286,0.496809169720312
6203,0.468754390569537
8927,0.493549511066103
354,0.499495311986787
1437,0.517708186687851
6011,0.501697717408012
11641,0.513966001440949
5046,0.514901950390781
13311,0.518032495491695
3756,0.507025920487433
4439,0.509364501034473
8105,0.507149403982397
9988,0.525078577210806
13029,0.485871846243965
1274,0.546299685400357
424,0.456265134018756
3003,0.51383141862063
597,0.516360205033822
13409,0.492153370865005
2884,0.506318077211487
12069,0.491823903350795
6952,0.476983484395961
7731,0.449289152447704
9894,0.480605520338101
7895,0.541127214347487
718,0.506623449978297
9187,0.48939494182157
4356,0.493463559123207
7418,0.498607536440229
10657,0.529107333506409
7927,0.492408437334631
1852,0.518559688763988
387,0.511980067500177
10569,0.518000416121349
6151,0.484655705125295
1743,0.49565695731395
12970,0.532516469271999
11425,0.506176797885369
12495,0.519753950091531
608,0.510026443220409
1107,0.503587901263417
13355,0.511393457447299
12787,0.528128277040155
924,0.515563043011838
11692,0.525526342368144
4401,0.497880919629356
11232,0.511701914258172
12274,0.458081512450357
479,0.504264694940864
9808,0.502389724934362
105,0.500750247375309
3463,0.540263447850271
7733,0.537857297089431
8599,0.461402473663271
1457,0.522279409865727
10531,0.517948077674863
9633,0.490458828553338
4647,0.467377365695768
759,0.462311557930278
7112,0.499123720461933
13393,0.494970612510232
7071,0.528380328804269
5532,0.498899420996243
12678,0.520059108284044
3679,0.524691047546294
7714,0.524431958462194
10283,0.536257484403705
4718,0.482888965744272
11833,0.525138684000118
4364,0.528807864222908
8631,0.432099212980465
11357,0.454417560094201
4545,0.454593381546928
5229,0.52453961607959
8936,0.496418886338264
1897,0.51520887569599
3957,0.493550840242478
9739,0.502264771257408
7033,0.487480678233824
3930,0.474150652378183
4910,0.516961018939621
9601,0.462342212032537
2681,0.528575434703821
8035,0.474801760860551
7312,0.538583620749518
4267,0.520638244672902
5286,0.486613284636429
11406,0.51488036926548
2800,0.512866565039412
9657,0.4979133954954
3113,0.536564189977502
2271,0.4893400780751
4057,0.496240114647054
10908,0.428976567572122
4610,0.493012217826722
1991,0.548571146348431
5294,0.491617870820228
5849,0.484437136170931
5456,0.485668151180851
5933,0.508603398578992
3150,0.526911550331345
4039,0.54733694820857
1313,0.521546489769515
1545,0.524777802088605
1483,0.512833564857299
8016,0.465215563072408
2424,0.438575344960002
3251,0.472405591231552
8569,0.533495672913291
9435,0.476935826165696
10662,0.491703461271948
2972,0.507489581239539
5484,0.501420233639405
2479,0.476392534663405
1383,0.504711114061542
9557,0.521583681176262
8879,0.459225125172184
9417,0.481079795586531
12521,0.507445144569395
7211,0.529541688263301
12147,0.462787560669841
8435,0.513397282564537
5723,0.484810164577053
5841,0.473411760585839
4777,0.516896775706913
1015,0.514865390917255
11935,0.560096740842771
6818,0.490483295451206
9968,0.455220826991381
5851,0.53053313365711
1365,0.513087688652466
4241,0.505899392610292
2513,0.530111266578183
5270,0.511891684871518
3529,0.536352433746471
449,0.504200601543766
662,0.509121715733901
7953,0.509556430719092
7206,0.4976565702627
1739,0.482028410325503
9833,0.510415057298662
7763,0.518989492387239
4710,0.473782908904217
10902,0.486287503246383
8196,0.484294912716962
4858,0.511063296953659
8929,0.478232082568536
436,0.490117202660845
9413,0.487699370372341
6876,0.508451307779025
3157,0.482784423258275
4663,0.522269908539519
7796,0.504456745757524
11953,0.500891983371097
1652,0.510495248257586
7248,0.499117937089378
6635,0.526944382819744
5056,0.525937653142585
12485,0.493348069674765
9033,0.551529638462062
6459,0.495580036032975
11744,0.485902584445654
4922,0.517250528463421
5031,0.445836501228287
8950,0.496108949856721
1467,0.5140563244789
910,0.517109587339179
3525,0.474744931134497
3304,0.518111912982258
2351,0.438675234135116
13125,0.494242930582406
7459,0.516193228354826
6118,0.4925538465933
617,0.559620278874663
13065,0.516584281901687
11512,0.519159617496888
6063,0.521281750342928
2953,0.509584639374694
318,0.471504785926161
13455,0.536588288694976
4738,0.494818897076538
3966,0.515258160057329
8037,0.525420815501126
7261,0.523467633348193
2397,0.524878567964678
7794,0.566857298280994
4275,0.465955725325442
1929,0.502980736357373
7428,0.509884029104416
4344,0.524454045486678
12956,0.496522211033874
6777,0.510867552925781
2991,0.503639797697477
5011,0.46873137958296
10179,0.532410293380781
8584,0.517930323223862
5835,0.500047505574017
3974,0.552278351725023
5564,0.502077624861042
994,0.506231195495569
3397,0.51497921106844
8032,0.485199454754009
7929,0.528067605521536
6649,0.481406294468748
13276,0.488598156038016
3,0.511382420220758
11732,0.532859758359074
7347,0.528863400691133
9046,0.491202707387444
1724,0.544303630200645
5412,0.489003189479582
5402,0.507378789403239
11062,0.541599751476327
4824,0.452547948900486
4498,0.497019026407592
2061,0.513910328514714
8312,0.531215186265733
3510,0.540131159952417
810,0.490192419081927
11388,0.499757397251246
164,0.54184058325682
10342,0.497085280046537
379,0.515473075291951
10417,0.514342118136789
11696,0.510326275978837
8133,0.477568946460254
992,0.491233244412599
7197,0.490015997897384
10860,0.512827185850786
10182,0.533709296639581
5113,0.507992209909263
11309,0.499516967954875
1603,0.515315360078816
5832,0.434462793574555
950,0.509379605812999
482,0.479321966935529
7127,0.483755032058135
951,0.508491351448431
9890,0.428151330832042
681,0.508581671691974
12052,0.49726049634972
6146,0.486441489811699
7498,0.526329511861899
11949,0.498330333635387
7001,0.499726614961259
3430,0.479416533809549
6659,0.502990475132298
2900,0.483845494239098
9825,0.457511995910607
3934,0.506736929443375
4711,0.513234156035949
4635,0.536362998057785
12948,0.479666219187624
7565,0.504765473347422
8651,0.510287560536185
8717,0.513147113685859
2782,0.462313380684989
5034,0.515770970503737
12416,0.513413589658653
5265,0.503293234316114
1360,0.530001643041843
13464,0.524452885216429
8331,0.513957826966307
7145,0.511336061676634
3999,0.490956209090168
11386,0.511510784277993
2542,0.51969184280363
8808,0.51403706022823
5955,0.470852647587382
8475,0.529512186551863
393,0.525780768528739
1338,0.515670874510175
2381,0.442897299979099
3167,0.488418700682
7273,0.527968878728352
6056,0.490056310438472
13290,0.511409863049562
10142,0.487988022728298
11547,0.51675460990763
6516,0.479463804040771
7186,0.519197654463025
11780,0.562283075612168
4709,0.525064677773579
6029,0.507706598901507
7646,0.526509696631548
10346,0.487631540386466
11297,0.46307083767769
510,0.484835039792124
10675,0.521613956713424
2578,0.522687407639077
12805,0.518592617855677
11314,0.468961967436407
11196,0.495153289070852
4633,0.498688431234677
2454,0.492454970079302
1408,0.508733251208859
6366,0.492504697431202
1153,0.500305912899683
9472,0.536737551255178
7355,0.482776670833356
11274,0.508154002245613
7576,0.552254468389577
4379,0.519278121727209
238,0.51356651364019
10684,0.464628893392121
3338,0.515763337534863
11628,0.530373802771218
1315,0.454470453933705
3546,0.533731670162519
7315,0.506112456275196
5118,0.498268505673575
9741,0.493086110576332
762,0.465089732725174
2082,0.540801444840543
11805,0.501588775629082
3705,0.491775826993506
5084,0.497893404618175
4287,0.448330046645691
2878,0.502157655024291
12997,0.462018999433744
3466,0.510130430550137
5519,0.495158953830924
10058,0.498161761564979
11956,0.51176202553732
3253,0.480210301940042
13158,0.506428979887288
13149,0.525776943337263
1794,0.46613697299233
4315,0.503570485281629
6572,0.492481253248273
6124,0.511447204781013
12121,0.522580053815553
4620,0.507808705884188
10565,0.499399152101852
9397,0.479668136457831
3052,0.521058255168843
213,0.552984628202018
1588,0.491121414765855
7242,0.530523184355332
1529,0.515079970097283
5182,0.495447173031879
6490,0.526645760448623
2170,0.503375189482248
6422,0.539266957415681
4648,0.499354515966678
5629,0.51644515257312
2613,0.498503802510059
4386,0.510154322717528
9145,0.46997744341419
9858,0.472113925897298
2999,0.530885073833578
8560,0.530257920685886
3159,0.499612280421485
7847,0.477650178768605
4856,0.52766815886244
5847,0.501393882922803
2694,0.489887009238521
4128,0.469930915547382
35,0.471710233666687
2540,0.481997299248859
8013,0.526601464236037
13044,0.488433478277477
2596,0.542640322278455
5188,0.4871764268815
4066,0.551513578921185
9416,0.522458584001035
4020,0.501489286641512
8077,0.467060836737071
11667,0.519897256225042
13262,0.473001738636357
11218,0.505810829116553
5536,0.508822457965474
7456,0.504533955339906
8123,0.514756748207231
6667,0.529296954419834
5834,0.50374195510545
5792,0.51907966030182
6683,0.448939965702091
4101,0.503264007505809
4163,0.517387319710576
978,0.527189410063091
6762,0.506940756139902
12008,0.510575293265153
5261,0.504111137604279
7254,0.466831770759513
1083,0.489945453455096
5108,0.557158508882038
945,0.477129864085011
5522,0.553712214245643
1984,0.525439927928035
4076,0.535865156200298
670,0.491650766744196
10154,0.517514178099565
2411,0.520287817944941
4914,0.480829354161229
10769,0.505774841363523
10972,0.448968191492675
7672,0.442036275547946
1950,0.523937375358827
9923,0.52122520422798
2785,0.480202242157931
4833,0.514828760159296
8983,0.529925099554038
5561,0.502279373194941
2553,0.49087519970372
4056,0.549054215572633
13037,0.518947229838584
3345,0.493451184607257
914,0.512626203773645
5902,0.543609865535121
8681,0.415958023375163
8563,0.512490005720205
1459,0.519886155458642
7042,0.519434275315197
79,0.493269172818571
8346,0.507282571657518
1780,0.522843735712144
13437,0.504780916045619
1402,0.522290763998436
7192,0.464500722610822
1364,0.522979189908402
1772,0.518122419160915
6266,0.517741909607743
9026,0.521608409070418
11567,0.471426453437141
8916,0.469469028003857
3771,0.51238497858564
9219,0.493464886220039
9836,0.507862683669658
2224,0.496539597376148
12336,0.477832250951367
6694,0.491102746280116
7617,0.523009738715254
6912,0.517100412446433
11728,0.477089181706103
1370,0.473050251594344
934,0.508288701516931
3476,0.509396989829868
1601,0.519465227015319
8805,0.511263025409925
13147,0.497313377918556
12698,0.513666800758564
4068,0.522833270622367
4220,0.512370111054815
4190,0.505877484585801
4629,0.45840850072071
1825,0.531206592994199
4457,0.505965009427944
673,0.518800543007432
844,0.543336840590108
7978,0.527189247485661
12557,0.513849453296875
3225,0.507819080402659
10311,0.489889383791003
4244,0.500231914871932
4186,0.495912744206901
12065,0.486904318346565
9814,0.505040643759263
6155,0.516741159128484
6442,0.490744796051273
7726,0.520968558957659
943,0.503845632305517
8768,0.488936989090587
6547,0.496988253926662
2816,0.455693006913597
9063,0.527198935653504
6335,0.515771645466028
4483,0.518202894716603
7286,0.513533378728887
4686,0.480575124412966
13370,0.520441290925882
5982,0.498871458421681
11359,0.510757063980753
11857,0.516169471992732
1401,0.524117318680752
3168,0.506150221281103
954,0.474935221217759
12507,0.498594360153245
1798,0.510179739458761
9471,0.48302040734753
10286,0.498401408447609
1583,0.508982128196845
2463,0.513087699613484
11152,0.536839223194104
4511,0.492017287876073
1826,0.538366929704937
2941,0.509512824802676
5758,0.494845773336283
5705,0.544106631896031
9917,0.504076689618375
771,0.517918730581807
5716,0.471593378948411
11838,0.504728212114077
13439,0.525373465974835
4072,0.485418983410504
147,0.483542396911718
12467,0.503756982285884
6491,0.52133479850977
3212,0.53339583310902
1676,0.500080527355626
3586,0.511649013117474
6919,0.48023082992854
9460,0.467461452594663
7135,0.501561987281101
4684,0.484047291157252
12875,0.474610838822747
11244,0.512141921335641
2402,0.447358240669375
1122,0.494591903248541
8074,0.515887353123932
13062,0.500586250382973
2483,0.517256545387023
13394,0.484077575376949
11913,0.469629205808622
12515,0.51752840335472
11136,0.473834806979822
9636,0.522116173045676
326,0.517525484937741
2049,0.514306400607596
12921,0.503896755125988
6110,0.519995646592964
10725,0.512848563743112
12141,0.516655196696005
6143,0.485881021404976
6256,0.485509642021468
1385,0.54969326229184
4699,0.500712067038051
3889,0.50698733583159
2456,0.530710902022992
3216,0.47957481966175
9782,0.515703954640235
3325,0.502565043055127
8630,0.527228253186442
5616,0.536114219144103
5990,0.490801147030037
8462,0.513243945287159
7799,0.514851954668692
593,0.470098479473941
10088,0.497163255116182
3275,0.504914756241319
9457,0.542417307089567
5174,0.514762475491511
791,0.505378062134834
9010,0.533028740483881
4566,0.469825787515551
10989,0.501863466275578
11904,0.502114541740353
897,0.543322757068447
10007,0.469865188156732
1025,0.506922260578631
1309,0.507381447687288
12962,0.473176060763776
5039,0.503397572511061
3048,0.481373822046219
1425,0.487254440448826
10152,0.419942767440575
10021,0.53608234461808
4884,0.514085780466318
5560,0.463808270500476
1781,0.52278372736777
2476,0.435534724501172
4785,0.481787550976926
2187,0.555003533495667
126,0.48827229999698
229,0.528878303672913
10738,0.503882338546026
13231,0.532031486273241
9935,0.536077474302108
7352,0.45030347327679
9896,0.524761606787728
931,0.525150460849333
6735,0.517019891563285
13078,0.487440636224845
9724,0.506929574975352
4289,0.526739276421469
12827,0.518896808643429
2451,0.455400253490906
10451,0.467810017988914
10128,0.543231286477869
11456,0.516741346270787
2256,0.461482322114499
5609,0.487265223736763
780,0.488208530489551
5525,0.492363536361595
11679,0.439337334979657
4810,0.514816185567478
3574,0.472283440735304
7686,0.454609269747286
5072,0.530654206403911
5807,0.496179774898937
7085,0.438455365647014
2025,0.498679058167545
10303,0.488628081235545
8101,0.456717774945552
6910,0.475336945165922
12895,0.468921886800759
4088,0.510782746837169
11256,0.520298860914119
11065,0.466377959088494
6523,0.502368930274895
3909,0.51110918158572
930,0.51648847815046
13101,0.512645367053265
2867,0.508824995768248
13473,0.521035846281774
13325,0.501783569222408
12537,0.529443330007705
36,0.483495076876314
9117,0.504966234144862
3852,0.454657974251646
2627,0.515003353790512
2388,0.529064046385987
11530,0.532385520377495
12477,0.518126571262287
6283,0.522735966160542
6702,0.49663586352832
7668,0.510061294244442
8248,0.514038047516324
13391,0.455118540781574
7478,0.516855134535082
11216,0.487544942389835
1949,0.51142532057306
8350,0.509073936936486
11283,0.521005086945415
2337,0.533275058785608
5600,0.526253411883694
767,0.475566658386869
12873,0.516503311668941
6591,0.543852041114454
303,0.518815407023475
136,0.489754667594186
3620,0.466784581593463
9211,0.488180403331641
4714,0.470346855446143
4133,0.513971923842815
4167,0.488685256922731
5909,0.483845002791272
9715,0.493158099900729
694,0.470339152757543
6623,0.503112957782986
13036,0.484614509578253
10883,0.503553567303953
2678,0.532172135846486
6104,0.496805338139497
9235,0.505638710314794
10406,0.532482588326389
935,0.525828849361557
2614,0.552432631510337
6709,0.463664054710051
7006,0.510193584304769
12221,0.528573314621373
3883,0.512729531230937
11494,0.511371952732192
5275,0.508167260588709
11154,0.488515049505319
1009,0.486598489156491
11668,0.533621699465152
10678,0.519650097076619
3317,0.508188107482077
9285,0.521123136200263
3455,0.499305796712951
11783,0.520358868451835
2942,0.512431695709932
5802,0.51744906677993
5827,0.518854442044845
130,0.531384494462049
10914,0.499658844211743
13227,0.505059483597758
6165,0.499067915057948
9928,0.528684676439786
4006,0.506115487544667
1480,0.493788860800492
8893,0.52113600700365
2210,0.508491218804073
8843,0.510270463839671
11996,0.514675581267299
6513,0.511081350367322
11715,0.558780257908511
4746,0.531319351602428
3269,0.531430035790027
8147,0.485416437253277
1139,0.547386392014143
1242,0.464257442726492
11923,0.528996252811545
11825,0.495310891887882
6132,0.499056530387853
1404,0.477578886720122
8869,0.493659370470411
9276,0.522995126182646
12053,0.467208127799792
11586,0.49569021256972
9569,0.5331202769859
11436,0.474175297141506
5285,0.501448224754234
13456,0.509334573916703
10019,0.474736303387481
9340,0.495593926440645
2933,0.49917858800946
6918,0.508150182832133
1648,0.497177980575431
12398,0.504266077008458
4549,0.527790183222962
4993,0.51435561380992
798,0.50578402351126
333,0.525110471463519
2235,0.503958757767458
5007,0.529451225885876
8381,0.52265910367677
3034,0.526114505975547
5543,0.540324869172446
3137,0.518916905297096
1572,0.539178815830327
12216,0.529118018752607
5973,0.539587541544393
4367,0.506688652612861
8268,0.497466006238633
6216,0.530909662765607
